id,target
445664,0.5391259979670392
445665,0.5016721912303582
445666,0.5016000236804135
445667,0.5399813986793613
445668,0.5187097921430079
445669,0.5218696761045318
445670,0.5238929301452361
445671,0.5057831792688354
445672,0.5498098099397375
445673,0.5488976520633412
445674,0.5248964352848753
445675,0.49156447836259765
445676,0.499406793533598
445677,0.511124074690469
445678,0.5435126889877174
445679,0.5190850585003847
445680,0.5266591138412713
445681,0.5812870301954183
445682,0.4791170660082283
445683,0.5475022462514837
445684,0.534652285705255
445685,0.45731784925700236
445686,0.5595888659932602
445687,0.48643382917778344
445688,0.5035423696016462
445689,0.49418150456478627
445690,0.4892264155387376
445691,0.5160697255244092
445692,0.5235314642513503
445693,0.4966237813793487
445694,0.5141345387043592
445695,0.5160948998774273
445696,0.5096998502034736
445697,0.514068362681616
445698,0.523041614455364
445699,0.49786242517574
445700,0.5507500897261631
445701,0.5116529489799829
445702,0.5070908977885354
445703,0.5574113647537359
445704,0.5292257783212768
445705,0.511325836945735
445706,0.5364805064549361
445707,0.5357862554477996
445708,0.5248616511333996
445709,0.5187308925459158
445710,0.5255520485814682
445711,0.5356155181926093
445712,0.526419586049937
445713,0.5437832631220294
445714,0.5152758428244324
445715,0.5094245647630691
445716,0.5213669800318818
445717,0.5134570596363394
445718,0.5087172827655809
445719,0.5173588544164497
445720,0.49531132292277147
445721,0.5013280904730837
445722,0.5146392571989715
445723,0.5444040962073111
445724,0.525327263730864
445725,0.5389655194084964
445726,0.5116324995266136
445727,0.47696208630662107
445728,0.47796222629459456
445729,0.4856034110170839
445730,0.48499781207710646
445731,0.4891034146121682
445732,0.515034886228375
445733,0.5058485802719335
445734,0.5230109755062962
445735,0.5215835051421029
445736,0.5271081719983007
445737,0.5248159724961774
445738,0.5122627145157072
445739,0.5136815821679904
445740,0.5257026741468926
445741,0.48294635423341503
445742,0.5334834667404557
445743,0.5109919734244988
445744,0.4902566672843761
445745,0.48282117815444625
445746,0.5363738689127155
445747,0.5320497998236248
445748,0.5228734579175847
445749,0.46317618401783633
445750,0.5428355310784732
445751,0.5374421996114693
445752,0.5250017755964674
445753,0.5633484074815501
445754,0.5290051742279129
445755,0.49821346076801554
445756,0.4662889480670511
445757,0.5172061907525091
445758,0.5190542304960231
445759,0.5163670514095327
445760,0.5083660358660255
445761,0.510572397462311
445762,0.5256462257961595
445763,0.4807415628804247
445764,0.4787497153284678
445765,0.4866178419885744
445766,0.4980309826702357
445767,0.49495042910138876
445768,0.5148300218131856
445769,0.5241521174891608
445770,0.5651096831372031
445771,0.5190422714466656
445772,0.5040440789708734
445773,0.4981761334491503
445774,0.5337757460820203
445775,0.4951812408377968
445776,0.5417814958118518
445777,0.540600069699006
445778,0.5080024890360096
445779,0.5232222681499445
445780,0.5144034104352585
445781,0.5236640288126492
445782,0.5257056024587461
445783,0.5088287038375281
445784,0.5296896806044606
445785,0.5125134489737633
445786,0.4807573336528826
445787,0.48957554845332013
445788,0.5168678546438247
445789,0.5251510473044254
445790,0.5021708191038011
445791,0.5422823659394331
445792,0.5101922677868374
445793,0.5169923741394921
445794,0.5495186680576885
445795,0.5009141077086271
445796,0.5131860051010454
445797,0.5443067796280614
445798,0.5252329321304159
445799,0.5194333203535265
445800,0.5232480587877897
445801,0.4985664283011076
445802,0.5512748844900051
445803,0.4932897856799614
445804,0.5415660486630122
445805,0.5415336127333573
445806,0.4564632058916095
445807,0.5231797886616949
445808,0.5089529891816381
445809,0.49855658378735535
445810,0.5321866458082718
445811,0.5498281290835234
445812,0.5185816876628401
445813,0.5155312820640439
445814,0.549904518856045
445815,0.519450279528879
445816,0.5374908724709182
445817,0.5190545181382344
445818,0.489304450326594
445819,0.5391636259653657
445820,0.5300959428012338
445821,0.5085837991874428
445822,0.49033668887735593
445823,0.5198833939849845
445824,0.4708625371132158
445825,0.5005730275647532
445826,0.5200249242947977
445827,0.4925283537721763
445828,0.4866161403373838
445829,0.5041377918860361
445830,0.4966851601025461
445831,0.5158936344749849
445832,0.49343364318102634
445833,0.5243014805027788
445834,0.490340185380369
445835,0.5183282096375297
445836,0.45307825084269826
445837,0.5287932497095382
445838,0.5161259118573964
445839,0.5253899317076154
445840,0.4874452306661831
445841,0.5251672864708763
445842,0.48365141914611626
445843,0.5326864438747373
445844,0.5055192890203015
445845,0.5306263021063137
445846,0.5077581047762111
445847,0.5473992389155562
445848,0.5300897399769543
445849,0.49516136038951664
445850,0.5180146526075743
445851,0.526002751149382
445852,0.5317279655055707
445853,0.5541209692776488
445854,0.48543956451634895
445855,0.5388163492467709
445856,0.4799474577573886
445857,0.4784309874704077
445858,0.5232786584287078
445859,0.5111657014959667
445860,0.5027985643381558
445861,0.4993731431261998
445862,0.44253942974762284
445863,0.4860289947745779
445864,0.49899830241143023
445865,0.4834395603595444
445866,0.4961679649397145
445867,0.5116406034934897
445868,0.5139837103702081
445869,0.5106002565219799
445870,0.49247630004173293
445871,0.47946524145758496
445872,0.5278584802254452
445873,0.5451700981949608
445874,0.5228710017794461
445875,0.5449954569345591
445876,0.5272078071106491
445877,0.5298061274820498
445878,0.5194727836097623
445879,0.5152851855572622
445880,0.5431192252430487
445881,0.5335156468073944
445882,0.46372485146444686
445883,0.48228143750353214
445884,0.515794934694979
445885,0.5280356456362305
445886,0.535121248741111
445887,0.5280012208396059
445888,0.5192175518681441
445889,0.5098726611543626
445890,0.511302655621294
445891,0.5232537209396194
445892,0.47565354653243985
445893,0.5340279607882504
445894,0.5122199219596406
445895,0.535526463827026
445896,0.5060901546249367
445897,0.5328775139254526
445898,0.520636467047014
445899,0.4798461626287702
445900,0.5171104273908355
445901,0.5302891406299107
445902,0.4730399801531002
445903,0.5294376972078731
445904,0.5152164454167232
445905,0.5265119541521197
445906,0.5196456847769653
445907,0.5012363744509881
445908,0.5207080766701836
445909,0.5243166671231245
445910,0.5022670659596262
445911,0.5157760226098148
445912,0.49123001960209317
445913,0.5329000234528617
445914,0.4986998210706308
445915,0.5008172943364496
445916,0.5142507245157943
445917,0.5172299342043811
445918,0.5107756958802028
445919,0.5324299431743394
445920,0.4919510623326774
445921,0.6123060413758764
445922,0.5145391436522043
445923,0.5206935642988756
445924,0.48382150627478665
445925,0.5143638285620542
445926,0.524297276153999
445927,0.5060960198705401
445928,0.5179660230486504
445929,0.5143022684288345
445930,0.4918915777336186
445931,0.4820747032157865
445932,0.5030325204236921
445933,0.5189192054006948
445934,0.5215620895428377
445935,0.507092091908909
445936,0.5020425348795827
445937,0.5103481390314177
445938,0.5135586598988172
445939,0.5107073031783049
445940,0.5276326111035802
445941,0.4908469110813128
445942,0.513985550806794
445943,0.5195765113894042
445944,0.5182092308383107
445945,0.5530838440530796
445946,0.5258315223938326
445947,0.5110757808920535
445948,0.5203454153266585
445949,0.5110288473418767
445950,0.52700798271467
445951,0.4924394187269636
445952,0.48534801923299614
445953,0.5232661539110124
445954,0.5176754659306539
445955,0.5078069607949482
445956,0.5049449004602045
445957,0.5139818524120329
445958,0.5172429239288117
445959,0.5078361299804746
445960,0.5210405752971223
445961,0.5132604362898101
445962,0.522556256093255
445963,0.5069491060731646
445964,0.5218431518607778
445965,0.5081438111255965
445966,0.5196136638792824
445967,0.514492679022973
445968,0.5344912894853497
445969,0.5328456345652468
445970,0.5097454608696741
445971,0.47151328071269255
445972,0.5270106183923939
445973,0.49481576985903636
445974,0.5071196574561786
445975,0.47519084978547527
445976,0.5259542315264784
445977,0.4760163983212391
445978,0.4814949423249685
445979,0.5426528622506432
445980,0.5035103807177039
445981,0.5461885376117324
445982,0.515704264584103
445983,0.5231269404132436
445984,0.5138295932342543
445985,0.5326240921553089
445986,0.5222619464592178
445987,0.5472998866496979
445988,0.5510775508862438
445989,0.5254897242777194
445990,0.5262085068332065
445991,0.4584361535841647
445992,0.5343727632452014
445993,0.5321943871938932
445994,0.5195489178866833
445995,0.519650372797469
445996,0.5003637583292995
445997,0.5119316709981943
445998,0.5288566731620912
445999,0.5152249218644013
446000,0.47270550276608464
446001,0.5166828196511712
446002,0.45125746392793603
446003,0.5131296942391875
446004,0.5053854560407667
446005,0.5011889872266714
446006,0.5305411769221089
446007,0.5330200098351588
446008,0.49441887346879
446009,0.5459134625531843
446010,0.5393312574555256
446011,0.5001791428025862
446012,0.5049570633354228
446013,0.5274760202630216
446014,0.4884470484162433
446015,0.4252867634804164
446016,0.5210682439130107
446017,0.4855448821653688
446018,0.5356356900330149
446019,0.5299325480528464
446020,0.5299596878016545
446021,0.5262475486929113
446022,0.5204857996897638
446023,0.509861350544196
446024,0.5284824913466835
446025,0.5457301119962414
446026,0.535403259914297
446027,0.5335180125467786
446028,0.4657822793800187
446029,0.5117807654895874
446030,0.5164539872403361
446031,0.5254453595689581
446032,0.5253913854825345
446033,0.5482678245764693
446034,0.533375974264009
446035,0.4843328504237726
446036,0.4504500110363721
446037,0.5147817819297478
446038,0.49071038757352897
446039,0.49080896854008227
446040,0.511215929826819
446041,0.5112005164884267
446042,0.5153529511295637
446043,0.5122209263396449
446044,0.49881980892850464
446045,0.5043412850174276
446046,0.520107183928631
446047,0.4962656180959859
446048,0.49064708780658667
446049,0.5172746272202479
446050,0.4984831246594637
446051,0.5292721949678609
446052,0.5184235473721222
446053,0.5295795041308167
446054,0.5367287692784768
446055,0.5265815573418811
446056,0.5192926546224902
446057,0.5009119260146173
446058,0.5448458536341602
446059,0.5334417743516431
446060,0.5084724470070647
446061,0.5568097965336574
446062,0.505405815522928
446063,0.5155814181837115
446064,0.513941152768912
446065,0.5190584501149265
446066,0.49333009109546155
446067,0.4811870903257004
446068,0.5251524160186315
446069,0.4797665995941116
446070,0.5193004303879137
446071,0.5282719667040788
446072,0.5289789333299662
446073,0.5201156983838429
446074,0.5407274078903803
446075,0.5047609389881178
446076,0.5245441861708686
446077,0.5311223870490724
446078,0.5155047516481588
446079,0.5328004774682203
446080,0.518232482882226
446081,0.46041780016587164
446082,0.5195199948806386
446083,0.5225027874424649
446084,0.5316028685492917
446085,0.5132289887785602
446086,0.5492584537182215
446087,0.5387769977849484
446088,0.43937331320370676
446089,0.5230852667560758
446090,0.48049456349681874
446091,0.5060297936181934
446092,0.4976766929496134
446093,0.5278504089582032
446094,0.5379612300091048
446095,0.47233940228175186
446096,0.5265683460722628
446097,0.532563848703605
446098,0.48407851981725253
446099,0.5479720111719416
446100,0.5436595857677697
446101,0.4935453651378827
446102,0.4884717691953824
446103,0.5323880970794452
446104,0.5042895328407879
446105,0.5048969164272575
446106,0.5124666041895292
446107,0.297051501399883
446108,0.519718009806255
446109,0.49333714141464236
446110,0.48284384859960805
446111,0.5053708609801687
446112,0.5124564239351462
446113,0.5444890316492911
446114,0.5465309144098341
446115,0.5298793541980188
446116,0.4814145066072463
446117,0.5403762722581462
446118,0.5288566660314025
446119,0.49733725731800105
446120,0.48190352984639884
446121,0.42195138837103036
446122,0.5272331361183539
446123,0.4961364520877044
446124,0.49343719196426217
446125,0.5084186429534353
446126,0.4989274942304573
446127,0.5219032890950805
446128,0.5260266452485937
446129,0.4749427143825773
446130,0.5277403824810889
446131,0.5180074156987913
446132,0.4943118940822171
446133,0.5270579623290903
446134,0.4875473533381347
446135,0.5249415282536027
446136,0.5288875673273178
446137,0.5071321612289579
446138,0.5497461245206438
446139,0.5434668992092212
446140,0.521947894658094
446141,0.4874295565700181
446142,0.49630051521082164
446143,0.45461783359433905
446144,0.4933558549870345
446145,0.40618052572710267
446146,0.5519268695260416
446147,0.556183484950857
446148,0.5552404953101526
446149,0.5153168413333403
446150,0.5335585354465582
446151,0.511933156247325
446152,0.5326031178331865
446153,0.5411459771865084
446154,0.5161601551120527
